network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-1.4287004309505558,-1.457409457036594,0.07922842190742123,0.10248505933491854,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
-1.5558923573519352,-1.6293985548080752,-0.15796621011124817,-1.3282855359112635,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.8506418754495844,-0.7608253892371057,-0.33233315270325686,-0.6463375230849472,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
0.9009342410427535,0.8728832269384545,-1.058422710430203,0.37177951378303603,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.4814647750675439,0.5250203440607697,0.5833739738894232,0.5473910811776848,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
1.1579267180205208,1.0763333811957023,-0.7314086614587726,-0.6077185460254291,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.805121893230501,0.7952359658771679,-1.82533139799429,-1.2208744171148185,0.5971239908391551,-0.41502956404199387,False,True,True,False,True,False,False
0.06423148577695002,0.15622139429644286,0.4500202997340166,0.4967995703544641,1.7221756039386644,-0.41502956404199387,False,True,False,False,False,False,False
0.024538791650206667,0.11977912021523397,-0.10067961378582153,-0.5380826681152074,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,True
0.09889947309696343,0.18784494938242077,1.1818150621924275,1.313085742556263,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.0750385009368702,0.02721623733451638,-1.2198147530605212,0.9888254252118412,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
0.8291081182280295,0.8147702938793449,-0.6565019097260641,0.2918595832595331,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,True
-2.189504972775738,-2.660624306372187,-0.011050230614590761,0.17142640548726198,2.1237239054150576,2.4094669070341626,True,False,False,False,True,False,False
1.2666703039245168,1.160430572849825,0.8429234767871319,0.3294105400397322,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,True,False
-1.2220272509008123,-1.1940644548313801,-0.06262986573958661,0.7387343298114231,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
1.134231620386093,1.057856300992648,1.5991603612533847,-1.0444571425549534,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
-1.7018970267571627,-1.837987687605453,2.382030891255905,0.623361711840775,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.0137721744840724,-0.9455564635974217,-1.6338273881870022,0.5407291759732988,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.010256472120254545,0.08762264541147528,1.4250789136418887,0.2718372640166512,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-0.5965647003947329,-0.4878189887725793,0.1824193398224066,0.6446281965389276,-0.2958797127918686,2.4094669070341626,True,False,False,True,False,False,False
0.15819591388164164,0.24150017782049715,0.4880763008919205,-0.8869282844877224,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-2.0682250954222794,-2.43220477925212,-0.4858706261469374,-1.5834632345105706,-0.2958797127918686,-0.41502956404199387,False,False,True,False,False,False,False
-0.519620276360132,-0.40827518021953724,1.36648909296157,0.07044019025338664,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.2477879753399932,1.1459091085450437,-2.872392903432349,-1.1437019897986185,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.4634248718603331,-0.35102319782341396,-1.6315184637692028,1.1320254967723056,0.5971239908391551,2.4094669070341626,False,True,False,True,False,False,False
